x_productId,x_Title,x_userId,x_Helpfulness,x_Score,x_Time,x_Text,y_Cat1,y_Cat2,y_Cat3,y_Cat1_pred,y_Cat2_pred,y_Cat3_pred
B000284X58,InteracTV DVD System Compilation In-Pack,A2A45C7PALQW5D,5/7,1.0,1129420800,"I did my research and read all the reviews on Fisher Price's InteracTV. I did take pause when I read a number of reviews that complained about compatability issues and such, but I figured that there was always some idiot out there who didn't follow the directions! So when amazon ran a special on the system, I grabbed one. Then I spent 30 minutes trying to make the darn thing work! I read the directions, looked up the code for my dvd unit and proceeding with the setup, which seemed quite elementary. Elementary that is until the code didn't work. Never worry, Fisher Price listed a solution to this problem; unfortunately that didn't work either, and Fisher Price has the nerve to let their employees have Saturday off - so no help from customer service! Next I tried our second dvd player, and the code took the first time, but the test card would not work. The player kept reading different screens from the ones that I placed in it, and I grew increasing frustrated. Eventually I got through the setup process. I tried the included disc to see if my soon to be three year old son would enjoy it. He has only recently started to show an interest in watching tv, loves pushing buttons (what toddler doesn't!), and I thought this would be a great game for him to play that let him see shows while interacting with them, not just sitting there like a couch potato. Well, it starts out like a tv episode, then the screen freezes (which would probably set my son off), and a picture of the controller appears with the main character asking a question for the child to answer with the controller. On the episode that I played, Elmo was very hard to understand. When I answered incorrectly, I was startled that Elmo said something to the effect of ""NO - that's not what Elmo was thinking about"", in a somewhat abrupt tone. When I tried to answer differently, I had to wait for Elmo to finish with his speech before it would even recognize my answer. So the kid could answer correctly, but never know it because Elmo is still telling him that he is wrong from before. I was incrediably disappointed by the slowness of the unit, and its lack of responsiveness. I rried one more question and gave up before I died from boredom. This toy would not pass muster with my son, and would likely be thrown in record time. I repackaged the thing (no small task mind you), and took it back to the store (amazon was sold out when I placed my order), where the customer service lady was not at all surprised to have it returned. Don't waste your money or time on this disappointment from Fisher Price.",toys games,electronics for kids,personal video players accessories,health personal care,personal care,shaving hair removal
B0001D12XA,Arm's Reach Co-Sleeper Original Bassinet,A2Z5YZMSKHN47L,8/8,4.0,1129420800,"We bought the co-sleeper based on the great reviews it had received, and we were not disappointed! Our new baby sleeps great in it, and it promises many months of use. It is well-made of quality materials. For new moms, it allows quick access to the baby as well as ease of checking on the baby frequently, while in bed. My only complaints are that there is no access to the storage space underneath the bed (when used as a co-sleeper) other than to remove the mattress. It would be more user-friendly if there was a zipper or door to access this area - it would be great for storing blankets, diapers, etc. Also, if you purchase the canopy to cover the co-sleeper, be aware that there is only one zipper opening which makes it difficult to get baby in and out of the co-sleeper during the day (depending on which direction the zipper faces if the co-sleeper is used as directed up against the bed).",baby products,nursery,furniture,toys games,vehicles remote control,play trains railway sets
B0007VVGU0,Barbie American Idol Tori Doll with Toy Microphone,A3MBDUHHQM30O4,2/2,2.0,1129507200,"My daughter picked this out, it was on sale, thank goodness, I think all she wanted was the mic, which she does play with alot, the doll however, has some issues, the legs are ilke those old bendy toys with no shape and her waist is permanently bent sideways, it bothers me no end, I am forever trying to set her up straight forgetting she doesn't. If it wasn't for the microphone this doll would have been a total bust.",toys games,dolls accessories,dolls,toys games,building toys,building sets
B0009JOSNC,BABYBJORN Baby Carrier Active,A10GIPIT4SC9J6,2/2,4.0,1129507200,I wish I had bought this with my first child. It is SUPER supportive and can be worn for a long time. It is alittle pricey but saving your back is well worth the money. One complaint...no front pocket to put a passie or wipies.,baby products,gear,backpacks carriers,baby products,safety,monitors
B000067EH7,The First Year's Infant To Toddler Tub with Sling,A3CL5AIE9TOYPU,1/1,5.0,1129507200,my son was comfortable and secure from day one. It has never leaked or anything. Highly recommend this tub,baby products,bathing skin care,bathing tubs seats,baby products,safety,gates doorways
B0002Y0QXK,"Jack the Ripper Action Figure 9""",AFO49GNDX18DG,8/10,5.0,1129507200,"This is an action figure/display figure for ADULTS, not children.Yes, you'd have to question any parent who buys this for his 10-year-old kid, but the toy's clearly packaged for an older audience. Get a grip, people.BTW, this is an exquisitely designed toy, as is everything done by Mezco. Simply beautiful when displayed (in a ghoulish kinda way). :)",toys games,action toy figures,figures,baby products,safety,gates doorways
B0006H5WXW,Bratz I-Candy Cloe Doll,unknown,0/0,3.0,1129507200,"i love bratz dolls alot especially cloe but this line of ""i-candy"" dolls?? Sorry i don't thnk so. Actually the dolls itself are ok but its the clothing i dislike. Basically they look like bubblegum pop followers. Overall i give it a 3.",toys games,dolls accessories,dolls,health personal care,personal care,shaving hair removal
B000AMC3RG,IZ (Blue),A2CSY7AT20BO9Z,19/21,5.0,1129507200,"Bought this toy for my little sister, and she is still waiting on it because I have not put it down yet! Ordered and received iZ within 24 hours of purchase even though some HUGE online retailers are already sold out. iZ becomes a 3-D tool for listening and creating music. Easy enough for a 6 year old, but entertaining enough for this 19 year old as well. Very solid purchase. Def. going to be the must have holiday toy.",toys games,electronics for kids,electronic pets,beauty,fragrance,men s
B0009S5TYA,"Alex 36"" X 36"" Vinyl Padded Playmat",A11X9HWN09P7MC,31/32,4.0,1129593600,"This playmat is excellent. Great graphics, easy to wipe clean and my son loves playing with his cars on it. I love that it folds up into a nice tote for toys or in my son's case all his cars and accessories. Please note, at first it's very difficult to figure out how to fold it into the tote but once you finally get it, it's easy going forward. My only wish was that the handles on the tote were longer but either way, it's fabulous!",toys games,games,floor games,toys games,sports outdoor play,gym sets swings
B0006FZ9BO,My Scene,unknown,2/3,4.0,1129593600,"Just weeks after My Scene released ""Swapping Styles"", MGA came out with ""Design your own Bratz"", which is EXACTLY like Swapping Styles except the extra heads and outfits are sold seperately....who's stealing now, Bratz fansheep?",toys games,dolls accessories,dolls,baby products,safety,gates doorways
B000284ZNI,Fisher-Price Laugh & Learn Love to Play Puppy,AQ6FM07BC3YBT,3/4,4.0,1129593600,"This toy is one of my 8 month old's favorites.He has been playing with it daily for 3 months now.The only problem is that after chewing on the dog's ear over these months, the sensor does not work anymore, thus we have lost a few songs and games!",toys games,baby toddler toys,unknown,baby products,feeding,highchairs booster seats
B000284ZNI,Fisher-Price Laugh & Learn Love to Play Puppy,ABA0BB7Z5DPXE,1/1,5.0,1129593600,"Since getting this for her 1 year old birthday, my daughter has spent lots of time playing with her puppy. I love the cute songs and sounds. I also love that it is soft enough for cuddling. Another great Laugh and Learn product.",toys games,baby toddler toys,unknown,baby products,feeding,highchairs booster seats
B00008BFXJ,Philips Sonicare Elite e7300 Power Toothbrush,A2VXUV77VFZYOT,7/7,4.0,1129680000,"At first I thought that maybe spending $100 on a toothbrush seemed liked a lot, but then I realized that these are my teeth and I want to have them forever. I've only used the brush for a couple days but I already love it. I had a problem with over-brushing before but now with this new Sonicare I can barely feel the brush on my teeth, but my teeth feel really really clean afterwards. The brushheads are a little expensive but if you're only replacing them every 6 months, it's really not that big of a deal.",health personal care,personal care,oral hygiene,toys games,action toy figures,figures
B00025YURC,Marineland Emperor 400 Power Filter,A1VBHZOXCKB6MU,3/6,3.0,1129680000,"This filter kept my oscar tank crystal clear, and smelling less fishy. I would not reccomend it if you have a tank in your bedroom and you are a light sleeper, because it kept me up at night when everything else was quiet.",pet supplies,fish aquatic pets,pumps filters,baby products,safety,gates doorways
